0,1,0
0.5199246523767296,0.5893872386100292,0.6482179587928283
0.5893872386100292,0.6482179587928283,0.6669141959707314
0.6482179587928283,0.6669141959707314,0.717578620103547
0.6669141959707314,0.717578620103547,0.72449804758942
0.717578620103547,0.72449804758942,0.8205307521853322
0.72449804758942,0.8205307521853322,0.8509336039010473
0.8205307521853322,0.8509336039010473,0.8173002721022469
0.8509336039010473,0.8173002721022469,0.9203160863857975
0.8173002721022469,0.9203160863857975,0.9583932557431021
0.9203160863857975,0.9583932557431021,1.1507426185286374
0.9583932557431021,1.1507426185286374,0.5412133786285982
1.1507426185286374,0.5412133786285982,0.7043172469159917
0.5412133786285982,0.7043172469159917,0.6356540838466367
0.7043172469159917,0.6356540838466367,0.8332425323850996
0.6356540838466367,0.8332425323850996,0.7502187544863526
0.8332425323850996,0.7502187544863526,0.7885549946190209
0.7502187544863526,0.7885549946190209,0.8793971544409738
0.7885549946190209,0.8793971544409738,0.7686855353393636
0.8793971544409738,0.7686855353393636,1.0362675705679791
0.7686855353393636,1.0362675705679791,1.1556870627658797
1.0362675705679791,1.1556870627658797,1.142254181830388
1.1556870627658797,1.142254181830388,1.4041181231363289
1.142254181830388,1.4041181231363289,0.7765080922320908
1.4041181231363289,0.7765080922320908,0.9451147930136394
0.7765080922320908,0.9451147930136394,0.7577728330057283
0.9451147930136394,0.7577728330057283,1.0123589674420848
0.7577728330057283,1.0123589674420848,0.9945602373787472
1.0123589674420848,0.9945602373787472,1.058792867125806
0.9945602373787472,1.058792867125806,1.1754311354642342
1.058792867125806,1.1754311354642342,1.1197734149408134
1.1754311354642342,1.1197734149408134,1.1383093321757722
1.1197734149408134,1.1383093321757722,1.248900951520087
1.1383093321757722,1.248900951520087,1.2798547199672596
1.248900951520087,1.2798547199672596,1.4946856256300378
1.2798547199672596,1.4946856256300378,1.0487392621871399
1.4946856256300378,1.0487392621871399,0.8600673795547737
1.0487392621871399,0.8600673795547737,1.1296441595544207
0.8600673795547737,1.1296441595544207,1.1187799425334932
1.1296441595544207,1.1187799425334932,0.9250184937233232
